filename	onset	offset	event_label
YfrqnZb8Ssjo_90.000_100.000.wav	4.209	10.0	Drum_kit
YfsXQHyg5qDI_120.000_130.000.wav	4.905	7.46	Guitar
YfvTh5m9RHZw_90.000_100.000.wav	0.0	1.088	Harmonica
YfvTh5m9RHZw_90.000_100.000.wav	1.369	3.588	Harmonica
Yfxznho_kNPY_90.000_100.000.wav	0.0	10.0	Bowed_string_instrument
YfziBVTPIiao_190.000_200.000.wav	0.0	10.0	Percussion
Yg0aOPWwNMFQ_80.000_90.000.wav	2.152	7.646	Bowed_string_instrument
Yg8XTU3OalGs_320.000_330.000.wav	0.0	1.904	Piano
Yg8XTU3OalGs_320.000_330.000.wav	2.082	4.021	Piano
Yg8XTU3OalGs_320.000_330.000.wav	4.206	10.0	Piano
YgVY3eNmnr5k_60.000_70.000.wav	5.285	10.0	Brass_instrument
YgW33LYEvoaw_140.000_150.000.wav	0.0	2.428	Harmonica
Ygb8PG-5i5YI_510.000_520.000.wav	2.246	8.042	Saxophone
YgcdqffsCWI8_30.000_40.000.wav	3.177	3.921	Drum_kit
YgcdqffsCWI8_30.000_40.000.wav	4.843	6.168	Drum_kit
YgcdqffsCWI8_30.000_40.000.wav	6.543	8.361	Drum_kit
YgcdqffsCWI8_30.000_40.000.wav	9.39	10.0	Drum_kit
Ygeucyvw8z0Y_340.000_350.000.wav	0.0	10.0	Percussion
Ygffng5G4X4w_270.000_280.000.wav	0.0	10.0	Guitar
Ygp1DYuoQH08_40.000_50.000.wav	5.291	10.0	Accordion
YgpEU6RafUf0_30.000_40.000.wav	0.0	10.0	Guitar
YgqkqzqCHM3A_30.000_40.000.wav	6.043	10.0	Flute
YgrIP4c56AsM_0.000_10.000.wav	3.497	5.802	Percussion
YgsIB8HjsRtw_100.000_110.000.wav	2.324	6.752	Accordion
YgsIB8HjsRtw_100.000_110.000.wav	7.304	10.0	Accordion
YguCmzavTQDA_30.000_40.000.wav	4.892	10.0	Guitar
YgvLKVh2jSr8_30.000_40.000.wav	8.842	10.0	Brass_instrument
YgwBfZJ5IGOA_0.000_10.000.wav	1.79	10.0	Piano
Yh9nK6L-wH7Q_120.000_130.000.wav	4.385	9.487	Guitar
YhBT0bbJl1dU_270.000_280.000.wav	0.0	1.422	Bowed_string_instrument
YhGNc2PJ7XVk_250.000_260.000.wav	0.0	10.0	Saxophone
YhOSzGYKaJGE_150.000_160.000.wav	4.845	10.0	Guitar
YhRQJgZVxRX0_30.000_40.000.wav	0.0	1.3	Guitar
YhV90uHHAgxc_130.000_140.000.wav	2.525	10.0	Guitar
YhVVrl9FkKnY_240.000_250.000.wav	4.285	10.0	Guitar
YhXLo1l5gS-I_180.000_190.000.wav	0.0	7.0	Bowed_string_instrument
YhZfCziBaGTI_0.000_10.000.wav	8.359	9.53	Guitar
YhbCaMcbT8to_30.000_40.000.wav	1.068	7.498	Guitar
Yhbqdthlv6CU_40.000_50.000.wav	6.03	10.0	Accordion
YhhVFK9tYu84_40.000_50.000.wav	2.162	5.206	Saxophone
YhhVFK9tYu84_40.000_50.000.wav	6.47	10.0	Saxophone
Yhm0SeoNSGkc_410.000_420.000.wav	0.0	10.0	Bowed_string_instrument
YhnlVKC7rxdg_30.000_40.000.wav	0.0	7.988	Brass_instrument
Yhwp7wCKIXg4_0.000_10.000.wav	6.1	10.0	Piano
Yhzznbzry5R8_170.000_180.000.wav	0.0	10.0	Guitar
Yi5TlfRqdawk_160.000_170.000.wav	0.0	2.758	Guitar
Yi5TlfRqdawk_160.000_170.000.wav	5.239	10.0	Guitar
Yi6dFcfV64RE_50.000_60.000.wav	1.142	10.0	Bowed_string_instrument
Yi93peRheUSc_50.000_60.000.wav	0.0	10.0	Percussion
YiGuJXsBqLRA_50.000_60.000.wav	6.83	10.0	Percussion
YiMTHDuW_xKc_40.000_50.000.wav	0.0	6.147	Drum_kit
YiMTHDuW_xKc_40.000_50.000.wav	6.94	10.0	Drum_kit
YiUxy2s5d60o_270.000_280.000.wav	0.0	6.915	Saxophone
YiUyxzXcyrqI_130.000_140.000.wav	2.494	4.468	Guitar
YiUyxzXcyrqI_130.000_140.000.wav	4.802	7.933	Guitar
YiUyxzXcyrqI_130.000_140.000.wav	8.192	10.0	Guitar
YiWgN-nGF3i4_120.000_130.000.wav	0.886	10.0	Brass_instrument
YiYWvaxU5OXk_30.000_40.000.wav	0.0	3.232	Bowed_string_instrument
YiYWvaxU5OXk_30.000_40.000.wav	3.302	6.045	Bowed_string_instrument
YiYWvaxU5OXk_30.000_40.000.wav	6.521	10.0	Bowed_string_instrument
YiaonijK95qA_590.000_600.000.wav	0.0	5.633	Brass_instrument
YiaonijK95qA_590.000_600.000.wav	5.662	10.0	Brass_instrument
Yib8pMT_ug7o_30.000_40.000.wav	1.154	6.131	Guitar
YieEPKa3HiGo_30.000_40.000.wav	7.433	10.0	Guitar
YiePMcLYozYY_90.000_100.000.wav	0.0	4.615	Guitar
YiePMcLYozYY_90.000_100.000.wav	4.692	10.0	Guitar
YihJT65fZaHY_30.000_40.000.wav	2.009	8.112	Guitar
YihJT65fZaHY_30.000_40.000.wav	8.483	10.0	Guitar
Yik-fXNjxw58_0.000_10.000.wav	0.039	0.41	Drum_kit
Yik-fXNjxw58_0.000_10.000.wav	1.205	1.606	Drum_kit
Yik-fXNjxw58_0.000_10.000.wav	2.374	2.749	Drum_kit
Yik-fXNjxw58_0.000_10.000.wav	7.842	10.0	Drum_kit
Yio8I7_KVN2I_50.000_60.000.wav	0.0	10.0	Guitar
YiyB5q7bb1l8_260.000_270.000.wav	0.114	4.53	Guitar
YiyB5q7bb1l8_260.000_270.000.wav	4.899	7.51	Guitar
YiyB5q7bb1l8_260.000_270.000.wav	7.768	10.0	Guitar
YizVCz3P43p8_10.000_20.000.wav	0.0	3.24	Guitar
YizVCz3P43p8_10.000_20.000.wav	3.626	9.081	Guitar
Yj0UMI2DrnMA_130.000_140.000.wav	0.396	1.484	Bowed_string_instrument
Yj0UMI2DrnMA_130.000_140.000.wav	3.271	4.608	Bowed_string_instrument
Yj1ZsdThRfGQ_0.000_10.000.wav	0.108	8.438	Percussion
YjUaEEsGZ25E_150.000_160.000.wav	0.8	2.288	Guitar
YjVRrskBQCy0_30.000_40.000.wav	1.873	10.0	Piano
YjX1_DS7ep5A_280.000_290.000.wav	8.143	10.0	Percussion
YjZi0VVWt72E_80.000_90.000.wav	2.057	2.646	Harmonica
YjZi0VVWt72E_80.000_90.000.wav	3.029	3.468	Harmonica
YjZi0VVWt72E_80.000_90.000.wav	9.355	10.0	Harmonica
YjaJdPUAv6N0_30.000_40.000.wav	3.443	5.462	Drum_kit
YjbVDJwBB78M_10.000_20.000.wav	1.971	4.165	Saxophone
YjbVDJwBB78M_10.000_20.000.wav	4.888	6.904	Saxophone
YjcYr1aNKUOU_30.000_40.000.wav	2.034	10.0	Percussion
Yji5wvUUQjHY_450.000_460.000.wav	0.28	5.214	Bowed_string_instrument
YjibsHB1DyRI_30.000_40.000.wav	0.0	7.584	Bowed_string_instrument
YjjNxc9Zf9s8_320.000_330.000.wav	0.017	1.709	Guitar
YjjNxc9Zf9s8_320.000_330.000.wav	2.626	4.025	Guitar
YjjNxc9Zf9s8_320.000_330.000.wav	4.149	6.088	Guitar
YjjYXRmE19lQ_130.000_140.000.wav	0.0	10.0	Piano
YjpSHNW96fEQ_120.000_130.000.wav	3.732	10.0	Guitar
Yk41aX4CmUe0_30.000_40.000.wav	1.129	10.0	Guitar
Yk6F3gc8f8kI_150.000_160.000.wav	8.343	9.42	Saxophone
Yk9KDH_xErPQ_60.000_70.000.wav	0.0	4.794	Guitar
Yk9KDH_xErPQ_60.000_70.000.wav	5.507	10.0	Guitar
YkFC6E_1-JnQ_70.000_80.000.wav	0.0	10.0	Bowed_string_instrument
YkH-F9JzC7eE_80.000_90.000.wav	4.618	5.304	Guitar
YkH-F9JzC7eE_80.000_90.000.wav	6.017	7.677	Guitar
YkISvsd8PmtI_30.000_40.000.wav	0.0	10.0	Piano
YkMNL4Y4XMhc_100.000_110.000.wav	0.0	10.0	Brass_instrument
YkR2yBlL6nFU_50.000_60.000.wav	0.0	8.0	Piano
Yk_ET0i2y0Ow_30.000_40.000.wav	4.586	10.0	Piano
YkkOGbgGJLF4_170.000_180.000.wav	0.0	5.0	Guitar
YkkjNpwNcMWI_190.000_200.000.wav	2.385	3.613	Drum_kit
YkmZFn-CQ19A_30.000_40.000.wav	0.0	10.0	Guitar
YkmmK69N3Om0_20.000_30.000.wav	2.508	7.133	Brass_instrument
YkskEIzqP7eM_10.000_20.000.wav	0.0	10.0	Guitar
Ykuj0Oi2_7yU_0.000_10.000.wav	1.008	4.856	Guitar
Ykuj0Oi2_7yU_0.000_10.000.wav	6.659	10.0	Guitar
Yl3YrliBpOdM_400.000_410.000.wav	1.002	1.747	Harmonica
Yl3YrliBpOdM_400.000_410.000.wav	1.945	2.451	Harmonica
Yl3YrliBpOdM_400.000_410.000.wav	2.624	3.116	Harmonica
Yl3YrliBpOdM_400.000_410.000.wav	4.292	4.847	Harmonica
Yl3YrliBpOdM_400.000_410.000.wav	7.406	10.0	Harmonica
Yl3cPOk6f4CE_370.000_380.000.wav	0.0	10.0	Brass_instrument
Yl5zTlQmj5R4_30.000_40.000.wav	0.0	10.0	Percussion
Yl8P2wU-JyI8_30.000_40.000.wav	0.0	6.093	Bowed_string_instrument
YlCiZ8pMnLV4_0.000_10.000.wav	4.239	8.252	Piano
YlH6qxlpytrQ_150.000_160.000.wav	0.0	10.0	Bowed_string_instrument
YlLFKsi7OYms_30.000_40.000.wav	0.0	3.0	Percussion
YlSb7Y-_3to8_30.000_40.000.wav	0.0	6.457	Piano
YlYtoy8sa-Q0_30.000_40.000.wav	0.0	10.0	Piano
YldbYC9v0UGc_30.000_40.000.wav	0.0	1.515	Harmonica
YlfCWGQ6URds_60.000_70.000.wav	0.0	10.0	Percussion
YlpHa-S_x1LA_350.000_360.000.wav	0.0	10.0	Drum_kit
YltcywL9soJ0_20.000_30.000.wav	0.35	2.496	Brass_instrument
YlwCZZEBgqg8_90.000_100.000.wav	0.0	2.214	Guitar
YlwCZZEBgqg8_90.000_100.000.wav	2.741	10.0	Guitar
Ym--xEFqqrLc_60.000_70.000.wav	0.55	5.05	Saxophone
Ym0FhT3UnXjA_380.000_390.000.wav	0.0	0.8	Harmonica
Ym0FhT3UnXjA_380.000_390.000.wav	3.601	6.177	Harmonica
Ym0FhT3UnXjA_380.000_390.000.wav	6.235	7.731	Harmonica
Ym0FhT3UnXjA_380.000_390.000.wav	8.904	10.0	Harmonica
Ym4bBsvuS4EU_280.000_290.000.wav	4.437	8.772	Brass_instrument
Ym8-aK8egg84_90.000_100.000.wav	0.599	3.583	Harmonica
Ym8poFnEbvW8_180.000_190.000.wav	0.0	10.0	Guitar
YmBGGuMrp9ko_220.000_230.000.wav	1.517	3.242	Percussion
YmBWqKWuqiTE_30.000_40.000.wav	0.0	1.297	Flute
YmBWqKWuqiTE_30.000_40.000.wav	2.331	4.495	Flute
YmBWqKWuqiTE_30.000_40.000.wav	5.831	7.451	Flute
YmBWqKWuqiTE_30.000_40.000.wav	7.797	10.0	Flute
YmKIapkfnAGY_130.000_140.000.wav	0.0	10.0	Accordion
YmOmYcOBqhwo_30.000_40.000.wav	0.0	4.911	Drum_kit
YmQ1E8rx2dnI_220.000_230.000.wav	4.206	7.102	Bowed_string_instrument
YmSidbz4LB_A_30.000_40.000.wav	0.0	10.0	Guitar
YmU6cfEWw5Og_180.000_190.000.wav	2.698	10.0	Percussion
YmZNNWTrvGoA_30.000_40.000.wav	0.0	0.528	Brass_instrument
YmZNNWTrvGoA_30.000_40.000.wav	0.921	10.0	Brass_instrument
YmacnXLRXbHU_30.000_40.000.wav	5.921	10.0	Harmonica
YmjSyG6qksOo_180.000_190.000.wav	1.909	6.505	Guitar
YmjZylz3nCwQ_230.000_240.000.wav	0.0	4.608	Bowed_string_instrument
YmjZylz3nCwQ_230.000_240.000.wav	5.268	8.92	Bowed_string_instrument
YmlrarQ5nVlU_170.000_180.000.wav	1.85	7.663	Bowed_string_instrument
YmlrarQ5nVlU_170.000_180.000.wav	8.8	10.0	Bowed_string_instrument
YmlyqHWMXEXY_530.000_540.000.wav	4.957	5.975	Accordion
YmwV1X8bpi2g_120.000_130.000.wav	0.0	10.0	Bowed_string_instrument
Ymx7kjFY7ALs_170.000_180.000.wav	0.0	10.0	Drum_kit
YmyGffB4WcF8_30.000_40.000.wav	0.0	10.0	Piano
Yn27GpYJ_2Hs_30.000_40.000.wav	1.682	7.308	Guitar
Yn27GpYJ_2Hs_30.000_40.000.wav	7.677	9.308	Guitar
Yn3EeS2mVU5w_30.000_40.000.wav	3.469	8.016	Guitar
Yn3EeS2mVU5w_30.000_40.000.wav	8.565	10.0	Guitar
Yn8_v_iLmrcE_40.000_50.000.wav	0.0	6.41	Percussion
YnJ3tuDmcdTs_30.000_40.000.wav	3.319	10.0	Accordion
YnJ8M89nmQLk_140.000_150.000.wav	0.966	8.364	Bowed_string_instrument
YnL-4SFTB810_170.000_180.000.wav	5.408	7.863	Percussion
YnL4zx0-mi14_30.000_40.000.wav	1.496	10.0	Piano
YnL4zx0-mi14_30.000_40.000.wav	0.0	1.134	Piano
YnXfqAzdu8IY_30.000_40.000.wav	0.882	3.652	Flute
YnXfqAzdu8IY_30.000_40.000.wav	3.795	5.513	Flute
YnXfqAzdu8IY_30.000_40.000.wav	5.66	10.0	Flute
YnY4tpb8O_Rg_430.000_440.000.wav	6.34	9.34	Brass_instrument
YnZQZ7CpXqAU_30.000_40.000.wav	6.67	10.0	Brass_instrument
Ynl_1JR6WasE_120.000_130.000.wav	0.0	3.388	Percussion
YnpbVUyx-TNg_30.000_40.000.wav	0.0	1.686	Guitar
YnpbVUyx-TNg_30.000_40.000.wav	1.709	10.0	Guitar
YnqcVA89BD6I_30.000_40.000.wav	2.354	8.034	Guitar
YnqcVA89BD6I_30.000_40.000.wav	9.193	10.0	Guitar
Ynrj2zTr7U0o_30.000_40.000.wav	0.0	10.0	Drum_kit
YnsVBasT389w_30.000_40.000.wav	3.066	6.852	Guitar
Yo1E579RL33w_30.000_40.000.wav	0.0	4.608	Accordion
YoARFeTnImOg_20.000_30.000.wav	8.885	9.6	Guitar
YoMgSuyPBINs_30.000_40.000.wav	0.0	7.747	Piano
YoRdP9-EW-nM_30.000_40.000.wav	0.0	2.028	Brass_instrument
YoRdP9-EW-nM_30.000_40.000.wav	2.292	5.462	Brass_instrument
YoRdP9-EW-nM_30.000_40.000.wav	6.313	10.0	Brass_instrument
YoSDZZHN77PI_80.000_90.000.wav	0.0	4.367	Guitar
YocCIB2bPq_Y_30.000_40.000.wav	0.0	1.562	Piano
YocCIB2bPq_Y_30.000_40.000.wav	2.8	10.0	Piano
YouVuF-y8bog_30.000_40.000.wav	1.577	7.242	Guitar
YoxhFIoExrMk_30.000_40.000.wav	0.077	1.57	Guitar
Yp0oRrGDrQQw_180.000_190.000.wav	0.0	10.0	Brass_instrument
Yp1-07VdP__Q_10.000_20.000.wav	1.686	4.476	Saxophone
Yp1CtK4P7B-w_40.000_50.000.wav	0.0	10.0	Guitar
Yp1DNl8BF49U_30.000_40.000.wav	2.59	6.267	Brass_instrument
Yp2sXdmex3xQ_60.000_70.000.wav	0.0	3.427	Guitar
Yp2sXdmex3xQ_60.000_70.000.wav	5.608	10.0	Guitar
YpB421zmqfK8_30.000_40.000.wav	0.0	0.8	Bowed_string_instrument
YpB421zmqfK8_30.000_40.000.wav	5.066	7.273	Bowed_string_instrument
YpDgWT99uaJ0_110.000_120.000.wav	0.0	2.199	Accordion
YpDgWT99uaJ0_110.000_120.000.wav	2.354	4.134	Accordion
YpDgWT99uaJ0_110.000_120.000.wav	5.043	10.0	Accordion
YpL71P2hVjMc_270.000_280.000.wav	4.704	10.0	Guitar
YpSCT4poGx3E_540.000_550.000.wav	1.734	10.0	Guitar
YpTzINk_nVHg_270.000_280.000.wav	1.436	3.357	Guitar
YpTzINk_nVHg_270.000_280.000.wav	5.338	10.0	Guitar
YpWVG_ZBcpDc_75.000_85.000.wav	0.686	8.496	Saxophone
YpXz67syyse0_70.000_80.000.wav	4.033	10.0	Saxophone
YpYaegEQ_wtI_190.000_200.000.wav	0.0	0.831	Brass_instrument
YpYaegEQ_wtI_190.000_200.000.wav	6.026	10.0	Brass_instrument
YpuEVs4g6qyk_50.000_60.000.wav	0.0	1.01	Percussion
YpwX5SArqGKU_260.000_270.000.wav	5.346	10.0	Drum_kit
YpzMAY4sZ1IE_20.000_30.000.wav	0.0	10.0	Percussion
YqMd2DTyF9EE_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YqUCQ3K7S4Lk_70.000_80.000.wav	1.15	3.155	Guitar
YqUCQ3K7S4Lk_70.000_80.000.wav	3.169	6.682	Guitar
YqUCQ3K7S4Lk_70.000_80.000.wav	7.089	10.0	Guitar
YqWMDJU7atI0_70.000_80.000.wav	0.0	10.0	Bowed_string_instrument
YqcjzfHmQvxg_20.000_30.000.wav	0.0	3.775	Flute
YqmR9O2oZCWc_50.000_60.000.wav	0.0	3.092	Bowed_string_instrument
Yqp4Ubx7WOAQ_0.000_10.000.wav	5.579	10.0	Guitar
YqxeNFkBub5g_200.000_210.000.wav	7.786	10.0	Guitar
YqyCea2TuUV4_100.000_110.000.wav	0.0	10.0	Guitar
Yr4nPBNL3D0E_0.000_10.000.wav	0.072	6.068	Brass_instrument
Yr7YwIQzPqxY_100.000_110.000.wav	2.121	4.375	Guitar
Yr7YwIQzPqxY_100.000_110.000.wav	7.705	8.528	Guitar
YrFE_bKOr1W0_30.000_40.000.wav	0.0	10.0	Piano
YrLBGxAj9D14_70.000_80.000.wav	0.039	10.0	Harmonica
YrO7f9vsE3Hk_30.000_40.000.wav	8.987	9.764	Guitar
YrOOBAGxxjBk_10.000_20.000.wav	0.0	10.0	Brass_instrument
YrQcecqZtGvE_590.000_600.000.wav	0.0	10.0	Brass_instrument
YrQeikHMQGOM_30.000_40.000.wav	0.0	10.0	Brass_instrument
YrRMFcA_Biyc_230.000_240.000.wav	0.0	10.0	Accordion
YrS8oECcQBCk_10.000_20.000.wav	1.946	3.364	Guitar
YrS8oECcQBCk_10.000_20.000.wav	3.656	5.198	Guitar
YrVdI-aD9pq8_40.000_50.000.wav	0.0	4.437	Flute
YrVdI-aD9pq8_40.000_50.000.wav	5.068	9.751	Flute
YrW5YKFsiWM8_50.000_60.000.wav	0.0	2.247	Flute
YrW5YKFsiWM8_50.000_60.000.wav	8.023	10.0	Flute
Yr_KdRKquXsM_170.000_180.000.wav	3.248	10.0	Brass_instrument
YraM8Lp0aGCk_30.000_40.000.wav	1.966	10.0	Piano
YrlzDt4-6eo0_60.000_70.000.wav	3.93	10.0	Percussion
YrmprN7i_f_4_220.000_230.000.wav	2.14	2.982	Percussion
Yrn_v88OiRks_180.000_190.000.wav	0.0	1.109	Guitar
YrnuGOQ-aSjs_80.000_90.000.wav	0.0	10.0	Drum_kit
YrrAIuGMTqtA_260.000_270.000.wav	0.0	6.496	Guitar
YrrAIuGMTqtA_260.000_270.000.wav	6.719	7.461	Guitar
Ys1QeDT7jqHQ_30.000_40.000.wav	0.0	10.0	Brass_instrument
Ys72505MIhz8_80.000_90.000.wav	1.158	10.0	Accordion
YsAypnmdiCEk_140.000_150.000.wav	3.263	10.0	Guitar
YsEIn8YYD9jw_170.000_180.000.wav	3.893	6.993	Harmonica
YsEIn8YYD9jw_170.000_180.000.wav	7.295	10.0	Harmonica
YsGVzzQLcT0U_150.000_160.000.wav	3.598	8.43	Guitar
YsGVzzQLcT0U_150.000_160.000.wav	8.834	10.0	Guitar
YsK2ooXd9vK0_30.000_40.000.wav	0.0	10.0	Brass_instrument
YsOJSjVp6UTc_30.000_40.000.wav	0.0	4.88	Brass_instrument
YsOJSjVp6UTc_30.000_40.000.wav	5.634	10.0	Brass_instrument
YsQCprWljxG0_30.000_40.000.wav	0.0	10.0	Percussion
YsRxUm-ziCBo_190.000_200.000.wav	4.514	10.0	Bowed_string_instrument
YsSavMIH-e-w_20.000_30.000.wav	7.945	10.0	Harmonica
YsUh43prJYMM_0.000_10.000.wav	3.007	5.897	Bowed_string_instrument
YsZEisB1I5bY_30.000_40.000.wav	0.117	2.69	Guitar
YsZEisB1I5bY_30.000_40.000.wav	2.968	4.666	Guitar
YsZEisB1I5bY_30.000_40.000.wav	5.287	9.569	Guitar
Ys_LMd1_XN1w_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
Ysp77ueBkqS0_60.000_70.000.wav	0.0	9.814	Guitar
YspyBrs3relU_60.000_70.000.wav	0.0	10.0	Piano
Ysq-UIu1l8qQ_30.000_40.000.wav	0.891	6.138	Bowed_string_instrument
Yt3-xANiQrho_320.000_330.000.wav	1.173	4.936	Brass_instrument
Yt3-xANiQrho_320.000_330.000.wav	6.83	9.021	Brass_instrument
Yt3Y9Za9roJM_30.000_40.000.wav	0.0	2.541	Harmonica
Yt3Y9Za9roJM_30.000_40.000.wav	8.547	10.0	Harmonica
Yt6XtW3SHQNE_380.000_390.000.wav	6.317	10.0	Accordion
Yt8os583-_JM_30.000_40.000.wav	7.181	10.0	Harmonica
YtBKOvAiNOQE_30.000_40.000.wav	0.0	10.0	Brass_instrument
YtDVOUsG52Jw_20.000_30.000.wav	0.0	10.0	Accordion
YtEZU-ZRhSoY_80.000_90.000.wav	6.418	10.0	Brass_instrument
YtOb0M2k3deo_30.000_40.000.wav	0.497	10.0	Drum_kit
YtRtcB-iJSeU_0.000_10.000.wav	0.088	10.0	Percussion
YtUSnod37b9Q_40.000_50.000.wav	1.565	2.479	Bowed_string_instrument
YtW7478HnmCs_150.000_160.000.wav	0.0	3.45	Bowed_string_instrument
YtW7478HnmCs_150.000_160.000.wav	3.489	10.0	Bowed_string_instrument
YtbnhnN-Ffe8_20.000_30.000.wav	5.579	7.218	Guitar
YtbnhnN-Ffe8_20.000_30.000.wav	7.572	10.0	Guitar
YteKjIowxWJM_30.000_40.000.wav	0.0	5.253	Bowed_string_instrument
YteKjIowxWJM_30.000_40.000.wav	6.459	9.417	Bowed_string_instrument
YtfZ9DhoR7dA_10.000_20.000.wav	0.0	10.0	Percussion
Ytr2iVjsu4xs_270.000_280.000.wav	1.678	10.0	Brass_instrument
YtsdNl72WVs4_60.000_70.000.wav	0.0	10.0	Accordion
YtuoBmxts5Xo_80.000_90.000.wav	2.043	7.024	Saxophone
YtuoBmxts5Xo_80.000_90.000.wav	7.3965	10.0	Saxophone
Ytv14XEQcY0c_200.000_210.000.wav	0.0	10.0	Accordion
YtyAXjOihm6g_240.000_250.000.wav	0.0	10.0	Drum_kit
Yu3yOMK8SuRI_0.000_10.000.wav	7.706	10.0	Guitar
Yu5rLapIShnc_70.000_80.000.wav	0.0	4.196	Percussion
Yu68Ghaf_Phs_10.000_20.000.wav	0.0	10.0	Accordion
YuA-JpZppFsc_30.000_40.000.wav	0.0	10.0	Harmonica
YuAlydSxj--s_30.000_40.000.wav	3.403	6.744	Guitar
YuQE3fLdzpKs_30.000_40.000.wav	0.0	10.0	Drum_kit
Yua0hgl8fi0I_260.000_270.000.wav	3.162	5.524	Bowed_string_instrument
YueaANdi5em4_300.000_310.000.wav	5.129	10.0	Guitar
YuegzZWp6Y4w_10.000_20.000.wav	6.368	8.491	Drum_kit
Yui6ERk-AySw_390.000_400.000.wav	1.805	2.245	Drum_kit
Yui6ERk-AySw_390.000_400.000.wav	2.956	10.0	Drum_kit
YuidOHd93LYE_70.000_80.000.wav	0.0	10.0	Guitar
Yun-OXLWhvDc_10.000_20.000.wav	0.0	2.874	Guitar
Yun-OXLWhvDc_10.000_20.000.wav	8.47	10.0	Guitar
YuoZ9Rs4E-6Y_30.000_40.000.wav	0.0	10.0	Piano
YuqAY4lCUcRY_50.000_60.000.wav	1.865	7.64	Brass_instrument
YuqAY4lCUcRY_50.000_60.000.wav	7.67	10.0	Brass_instrument
YuxLY3CBoPo8_50.000_60.000.wav	3.928	6.022	Guitar
YuxLY3CBoPo8_50.000_60.000.wav	6.345	9.029	Guitar
Yv3MdT6SFm48_110.000_120.000.wav	0.0	10.0	Bowed_string_instrument
Yv4sANJkuwP4_30.000_40.000.wav	1.764	3.0	Bowed_string_instrument
Yv4sANJkuwP4_30.000_40.000.wav	3.0	4.134	Bowed_string_instrument
Yv4sANJkuwP4_30.000_40.000.wav	4.126	4.895	Brass_instrument
Yv4sANJkuwP4_30.000_40.000.wav	5.688	6.744	Brass_instrument
Yv5SsASLy2c8_210.000_220.000.wav	8.92	10.0	Saxophone
YvBw99ghST1g_10.000_20.000.wav	0.0	5.563	Brass_instrument
YvG0QJ3bjfqk_220.000_230.000.wav	5.719	6.301	Piano
YvG0QJ3bjfqk_220.000_230.000.wav	7.08	7.871	Piano
YvG0QJ3bjfqk_220.000_230.000.wav	7.883	10.0	Piano
YvMpHFiS2Xek_30.000_40.000.wav	1.235	5.097	Guitar
YvOiDwXo-SuM_0.000_10.000.wav	2.026	4.265	Guitar
YvOiDwXo-SuM_0.000_10.000.wav	5.183	8.306	Guitar
YvQWXRIAF7rU_30.000_40.000.wav	0.0	10.0	Flute
YvUjzbElp-wQ_50.000_60.000.wav	0.598	1.74	Percussion
YvUjzbElp-wQ_50.000_60.000.wav	1.942	10.0	Percussion
YvWB9CA_qGwE_350.000_360.000.wav	1.841	10.0	Bowed_string_instrument
YvXtk2JEP0zM_110.000_120.000.wav	0.0	10.0	Percussion
Yvf3n40mDLHw_20.000_30.000.wav	0.0	3.061	Drum_kit
YvfMEPOl1Wqw_10.000_20.000.wav	1.905	2.404	Bowed_string_instrument
YvmD-9_ZifB8_70.000_80.000.wav	0.987	10.0	Percussion
YvmVOWilkmOA_210.000_220.000.wav	0.0	10.0	Piano
YvyNstX5b1V8_290.000_300.000.wav	0.0	3.93	Guitar
YvyNstX5b1V8_290.000_300.000.wav	3.981	10.0	Guitar
Yw4ayJNZ5w5o_280.000_290.000.wav	7.822	10.0	Guitar
Yw7-H5N-0aJQ_0.000_10.000.wav	2.384	3.351	Flute
Yw7-H5N-0aJQ_0.000_10.000.wav	4.476	5.433	Flute
Yw7-H5N-0aJQ_0.000_10.000.wav	6.084	9.153	Flute
Yw9CRLSNw70g_30.000_40.000.wav	9.285	10.0	Brass_instrument
YwAFIZjuIpvg_30.000_40.000.wav	0.0	10.0	Percussion
YwBe5tW8iJew_0.000_10.000.wav	1.911	10.0	Bowed_string_instrument
YwEHRmd84Dwc_240.000_250.000.wav	0.0	10.0	Accordion
YwFjSlWd1R8U_30.000_40.000.wav	0.0	10.0	Guitar
YwLQiZ-0VW4c_60.000_70.000.wav	6.482	10.0	Guitar
YwM3XOYKpvvk_30.000_40.000.wav	0.0	10.0	Guitar
YwQhycJsKSPE_340.000_350.000.wav	0.0	0.971	Brass_instrument
YwS4d-q9H4NE_70.000_80.000.wav	0.114	10.0	Drum_kit
YwSeT9dlfDTc_30.000_40.000.wav	0.0	10.0	Piano
YwYtd_Sq2-Tw_240.000_250.000.wav	2.141	10.0	Guitar
YwZcNfq_Vdnk_140.000_150.000.wav	2.595	3.986	Percussion
YwcLPCMoy5hk_50.000_60.000.wav	5.499	5.971	Saxophone
YwcLPCMoy5hk_50.000_60.000.wav	6.314	6.774	Saxophone
YwcLPCMoy5hk_50.000_60.000.wav	7.991	8.876	Saxophone
YwkkzzAjSxDs_380.000_390.000.wav	0.0	10.0	Guitar
YwwbATvWFaLY_30.000_40.000.wav	3.615	10.0	Piano
Yx14jW4c8YnQ_20.000_30.000.wav	0.0	10.0	Brass_instrument
Yx9bcsYF_by8_230.000_240.000.wav	0.0	8.0	Bowed_string_instrument
